,0
715,90.24911620901912
716,37.752752008169224
717,21.973941557053866
718,45.59811736203434
719,21.77128638709205
720,19.14335912801705
721,56.32608724252801
722,84.5205487817018
723,73.55715738177506
724,43.62151757527077
725,40.707211356219034
726,43.42038383920155
727,83.97828561496772
728,20.282144070464938
729,12.480060891115297
730,51.22747590642085
731,25.41890183330921
732,24.658455849241868
733,94.53529757686388
734,48.927073640050075
735,75.61360715733366
736,46.09709084358251
737,11.034343368877142
738,27.84298565479467
739,86.15987087695807
740,36.709842860343585
741,42.42077407174269
742,87.1732953305889
743,1.7831832562075842
744,86.07927441355397
745,80.0765035899497
746,51.84162458341556
747,94.97575298354678
748,72.7780805389585
749,46.73042172509295
750,13.260522852984547
751,7.589114928362287
752,11.360443309784904
753,0.2945288028058136
754,58.961835595883
755,59.58711270522309
756,49.281139607022816
757,74.88640557949113
758,99.22994232829342
759,24.47380611114546
760,81.78732036014371
761,36.26462698351391
762,18.24917297053444
763,16.80468694795499
764,38.13746009984279
765,22.784766488833707
766,78.55622338095446
767,54.736794381764504
768,23.760381232657707
769,92.31262821603417
770,22.102550302370865
771,59.71428064767443
772,42.212279620067974
773,26.18621739843521
774,93.09842144969681
775,34.11386241736285
776,4.43842134091173
777,5.238930076343478
778,78.79335596042763
779,99.94293733693503
780,81.74405862491248
781,4.466300423617406
782,3.4548241741974306
783,52.48667858131537
784,86.74745181345288
785,54.39173388772802
786,47.77677898505626
787,29.280052167723582
788,37.52358451569453
789,32.17732506155728
790,5.204446062504263
791,7.816661903707223
792,0.22826420541503187
793,65.02598583422164
794,53.59403934185412
795,34.335456591596646
796,1.5285804228107727
797,78.95029047472461
798,25.53747069561963
799,94.43054261315625
800,15.862117665010958
801,52.6743954191779
802,4.9208019765639515
803,37.04873532556578
804,6.4391246230172525
805,21.37516414339832
806,28.797092220581195
807,47.3081108539504
808,28.111519521398026
809,83.01542701054689
810,83.27075358769898
811,18.96983707411135
812,79.80268559557639
813,39.38950067702786
814,25.9444599190445
815,6.951536504951714
816,46.49374705613466
817,74.01483614926768
818,85.52362074784106
819,53.947818900937236
820,28.626957799049464
821,22.62109184422155
822,91.23338504390908
823,88.75600380081049
824,31.60819100775364
825,69.41302149384119
826,96.47128705741748
827,66.2121233051165
828,39.32122957654145
829,96.38227889561833
830,6.864285589042748
831,36.65978997305619
832,5.54451383678506
833,21.98653480908084
834,88.58587432459295
835,73.43133484468443
836,73.49554755515125
837,73.88346615470081
838,55.90294706539863
839,48.66671107290052
840,32.93333397585716
841,14.994672004559025
842,45.90575713846228
843,64.35024095615668
844,18.92359580796895
845,52.296246822923756
846,72.83482120045464
847,74.15354062712059
848,71.4408224640869
849,79.87168656755574
850,86.04989035512496
851,45.44168790425425
852,25.053196187453928
853,35.35010832136717
854,42.70212739866738
855,25.604843160455356
856,6.875263009600839
857,43.614650884905075
858,14.874723306925125
859,82.11531293606375
860,86.4856578824231
861,21.068057532331736
862,55.9759708839223
863,76.22506198496093
864,19.683365263401566
865,29.613262499511944
866,11.25003506901845
867,24.217896502896142
868,96.80652948491776
869,35.697499557962296
870,76.06966509244825
871,41.205320073689144
872,31.989092746315873
873,31.46748319906969
874,93.7959504303507
875,98.26907672649439
876,28.598807757664414
877,61.31099593644427
878,9.325123565878872
879,75.94501115158432
880,59.413058966368816
881,30.811686432867113
882,68.7201741970937
883,37.6407148247703
884,70.1441657371928
885,74.63145885217142
886,81.7279282743822
887,12.90063858359841
888,44.034321412022976
889,85.18218765022775
890,18.095364544577535
891,14.668894670434808
892,42.2515354216436
893,55.66794494239016
894,39.147257415412476
895,76.32564983351364
896,75.32487590308061
897,64.07785259775468
898,27.400587543497185
899,68.22330289402903
900,68.26777106063639
901,2.2598097480889967
902,14.316031338867603
903,36.83137965712723
904,96.96129024477439
905,13.152616598586128
906,75.15327033457044
907,86.69418410773402
908,79.98026070603159
909,27.648825197915034
910,89.656204463246
911,97.04819748594174
912,33.02026584268848
913,40.29602953507147
914,44.02778852610737
915,40.91863347230064
916,78.56028024938225
917,95.19026811797696
918,77.29521044363636
919,40.31688214894362
920,74.7667919414818
921,21.48970098606804
922,55.81852628906293
923,50.04587815267499
924,0.5111642905392803
925,37.68267671806089
926,15.432896368146634
927,7.538480603183342
928,71.72517933123142
929,18.814932067228735
930,86.16520808963627
931,65.10861273722807
932,34.25605369623735
933,93.20908097173944
934,64.8805492783801
935,13.123255880530847
936,35.59465690094753
937,38.239673970662786
938,77.44761390920105
939,17.062043587261496
940,92.59817164843216
941,90.69243282397392
942,56.28087815767844
943,60.74476482504351
944,40.48769701379112
945,85.92335807588778
946,2.9471866205101724
947,60.67758865136141
948,5.295655857909302
949,52.59820434410696
950,84.08703653896741
951,52.51657094096471
952,26.54887035795418
953,59.78864079885517
954,34.709035414364095
955,58.39635519417399
956,24.67457744176344
957,26.654027298096935
958,47.761832558035145
959,1.7767133037544074
960,21.954389373317657
961,91.69949275695944
962,5.766822520586689
963,7.124508435067098
964,41.604032158634574
965,30.337487043326114
966,23.422251764329868
967,77.9555133814387
968,66.17551938441382
969,76.48869538519773
970,27.402106613258084
971,65.9626253130706
972,54.8804419410211
973,47.687888930411155
974,71.73175931671621
975,12.38625257175042
976,95.81516344469425
977,27.250797535401343
978,27.69671975424656
979,25.06613381733734
980,59.404613155812264
981,15.973167578863377
982,15.39526899450389
983,79.98729148950144
984,85.62854464493999
985,3.758591266219989
986,49.18099407161845
987,73.849152041997
988,65.17407754455282
989,34.77604186059387
990,72.78182042730434
991,93.97635984662921
992,62.48250819118084
993,35.49621602370635
994,93.91577810657405
995,80.63081880684787
996,92.91895149318594
997,83.74159016949369
998,29.43813171363814
999,48.18973935273485
1000,24.98544737172006
1001,73.76658103134555
1002,41.795868968400924
1003,54.26343993718578
1004,30.218477510150386
1005,23.24060312765422
1006,72.35893051011112
1007,39.53500371093988
1008,42.12520093944072
1009,19.31680897898277
1010,35.02909500721401
1011,0.8477283139974047
1012,63.71188704293412
1013,62.145893413434024
1014,6.38551025596109
1015,80.20756927043475
1016,9.062095119579185
1017,95.66537110534794
1018,20.880331167541122
1019,65.01086474796395
1020,31.526231174708506
1021,92.8347496180439
1022,68.95971329793916
1023,20.5881101945149
1024,8.087384532915262
1025,25.91436616255102
1026,82.82817079181469
1027,35.077034838879996
1028,53.44023772439758
1029,69.76629174180862
1030,25.452882732473487
1031,15.541990305767944
1032,18.902865290798637
1033,22.041204789605043
1034,61.9921210559994
1035,23.672197292673538
1036,79.84118447129539
1037,79.61705935153933
1038,52.715378128100745
1039,16.810348343326556
1040,85.54196833749951
1041,20.98219992298719
1042,59.838008334598925
1043,49.24124706833842
1044,66.36154494071172
1045,50.41165312981388
1046,2.4963721564503194
1047,99.02439520408652
1048,77.71004373214912
1049,95.42783040267737
1050,89.20236902340693
1051,6.395606920166732
1052,15.868647250171545
1053,28.469857194573297
1054,35.53739438942349
1055,37.13816186356474
1056,91.96071005445407
1057,25.676768724171325
1058,70.83223184800346
1059,32.60389158981968
1060,67.47034257036749
1061,15.480949845057278
1062,5.5688823803127665
1063,91.57850307314948
1064,1.2887578201117131
1065,90.2067483731304
1066,20.679106072214267
1067,53.550973700720725
1068,75.89423401011462
1069,29.945522000288424
1070,35.58532388170273
1071,40.77391488603893
1072,44.06771492411764
1073,62.99082502360005
1074,11.671081401330916
1075,48.23958457346549
1076,84.77526688093809
1077,87.56610767260383
1078,0.4112892702948194
1079,8.276629324411557
1080,45.92279833593012
1081,13.195222590524425
1082,33.70256524883806
1083,60.04087423912477
1084,47.5520784405404
1085,79.690796140911
1086,31.24110262184735
1087,11.314944555884226
1088,62.16887254322879
1089,8.942896245170123
1090,9.263501948223874
1091,15.193517266243973
1092,33.041573501342306
1093,15.49493577037334
1094,54.706488857579046
1095,12.697220817209356
1096,96.83987093169306
1097,67.37941026784891
1098,52.56649205881205
1099,51.459876558104725
1100,40.46254844430391
1101,30.46249389736324
1102,53.04407904544624
1103,30.00754034481877
1104,11.420838011790336
1105,42.35173630058035
1106,16.159510391929008
1107,93.13427915214145
1108,22.539576212235485
1109,2.0240472092159143
1110,78.11862667174114
1111,18.882015578302084
1112,55.34933852325135
1113,23.81786588512371
1114,78.95721058469108
1115,96.00681054533459
1116,85.94179215170689
1117,28.66749958884928
1118,29.384968942065854
1119,31.952471999698265
1120,97.29268042891213
1121,35.5517557329916
1122,25.49348894921836
1123,0.02918837202235656
1124,3.3106920702909832
1125,60.19282222054238
1126,91.42860966451
1127,77.39916673144063
1128,45.544371558495605
1129,39.58085445443655
1130,93.88163819021338
1131,97.84368418036208
1132,93.36697645736362
1133,11.406862330228224
1134,15.898934384753133
1135,74.9239290475236
1136,22.86206020671136
1137,41.15338985730712
1138,73.86234178708159
1139,77.15358521405174
1140,71.24710063564352
1141,26.597270676409952
1142,1.359105304390904
1143,73.69525288473628
1144,77.87395658640634
1145,67.72356771613337
1146,69.02271915538198
1147,15.554975325293153
1148,0.26752180638339296
1149,94.98559535811326
1150,3.47437745693158
1151,26.11834583248412
1152,77.61018176133273
1153,41.605034779951055
1154,81.86463952835716
1155,2.113505789001228
1156,49.29957535030998
1157,66.08587243216289
1158,14.985047646214273
1159,40.95625136946409
1160,78.80702785671305
1161,92.2422767843797
1162,69.37530169744392
1163,51.37876266649813
1164,15.094138295634139
1165,76.45168567554626
1166,14.885084515770844
1167,14.318591977272504
1168,8.259220569115822
1169,21.852131229458504
1170,81.72754415450251
1171,94.76277719643302
1172,87.36314877661185
1173,44.78891734690595
1174,1.7109086419571327
1175,89.52707163755576
1176,22.517715332907947
1177,27.70542304129274
1178,58.42497485345136
1179,47.884836541143216
1180,90.98034520656375
1181,54.07078343778674
1182,54.58758410369218
1183,4.621466886208638
1184,65.56061522549211
1185,17.01871610225948
1186,57.29540438167883
1187,1.0316880974321239
1188,36.31083069400124
1189,95.96737742042632
1190,99.94166818162537
1191,58.248737907087516
1192,31.30453622606742
1193,44.008635785272425
1194,4.113702709494645
1195,12.858286896009693
1196,77.59534017088063
1197,78.04632499494095
1198,0.11200465663453564
1199,55.670075325468524
1200,7.710641397723544
1201,36.418937600385114
1202,98.79621246922976
1203,96.54299150798963
1204,75.08589583841754
1205,6.868663819998827
1206,85.42149175244356
1207,47.533573677366505
1208,78.84587359915679
1209,60.598847843818994
1210,75.52528090486864
1211,78.15318641271
1212,17.299525332120812
1213,51.443436413442434
1214,29.642886505136804
1215,69.56254309744948
1216,41.85354973448836
1217,15.660150458472424
1218,94.74683994603407
1219,21.69581519652936
1220,0.8596845646670398
1221,84.86136710241284
1222,81.75873315832163
1223,18.285360285482103
1224,87.37920643292517
1225,21.07416251589847
1226,16.096946943948602
1227,84.08489399931564
1228,29.36180047611339
1229,12.450217536242038
1230,86.806827064213
1231,84.5039002641232
1232,37.88854029915999
1233,29.345059775750215
1234,5.55338178677256
1235,26.94611751011558
1236,65.46228825342476
1237,9.668081477722692
1238,85.31152100740215
1239,91.85786560922324
1240,1.7443327657874854
1241,18.61665530776742
1242,15.20148300549674
1243,54.41455412323471
1244,1.6464952606849315
1245,41.41445915644116
1246,2.7497423186704806
1247,73.60138030877815
1248,6.752781760306308
1249,5.562948180314291
1250,96.45030517739093
1251,15.110482905264073
1252,64.59806767507442
1253,70.39788951056673
1254,28.29094782547305
1255,77.09532415427442
1256,1.9119812304861334
1257,1.5873939278056244
1258,46.4078148107255
1259,92.93102130845946
1260,50.88953235259225
1261,68.14429908382047
1262,88.39487618909442
1263,76.57288409954623
1264,93.66361501494994
1265,98.24080649946349
1266,9.889453575265327
1267,81.67500750477194
1268,28.340456341973496
1269,21.308512330665963
1270,4.955240289666442
1271,14.309902983916432
1272,27.834751679780865
1273,74.57707894560892
1274,59.50659935680532
1275,16.925184541434966
1276,79.41621454410165
1277,90.34305255667701
1278,63.43241853013484
1279,34.44291612067775
1280,36.402051005170584
1281,75.48798272178651
1282,54.89704379096319
1283,58.82055210362455
1284,7.3019909087466
1285,30.722140733039126
1286,97.29315374791064
1287,68.88681577641974
1288,21.67637855595719
1289,45.04038635176299
1290,52.01194923401282
1291,88.8499121108178
1292,78.05261063382505
1293,21.265718292083093
1294,22.171762016222036
1295,93.22137910173362
1296,47.082664535468275
1297,84.08928558092899
1298,54.47986858547047
1299,38.7739457111807
1300,50.70761394196583
1301,97.38028657733557
1302,45.9329221720977
1303,24.90782541711666
1304,94.60402651019727
1305,13.078455531894226
1306,16.877624856583875
1307,59.39083493924555
1308,9.763588320033309
1309,73.86747927921982
1310,95.9725612369477
1311,38.30818898646869
1312,29.045154400147123
1313,59.58555399127515
1314,39.78853726773774
1315,39.628008355808
1316,87.44645588516543
1317,81.64550565837516
1318,32.07784626352668
1319,37.474631564911505
1320,10.110479895021141
1321,54.32935342130436
1322,44.910975702124595
1323,30.905279336977465
1324,36.504862052113324
1325,2.584163338184857
1326,41.86774322450624
1327,47.13315244922229
1328,41.98177380614268
1329,67.4339742972964
1330,14.726119248884164
1331,57.075015906714896
1332,49.28228025482293
1333,55.3175730952726
1334,35.77945178254915
1335,44.73753673820086
1336,74.43442768007495
1337,30.691059923395798
1338,14.121089744694277
1339,58.861763961356026
1340,48.05155412139612
1341,98.72608495436778
1342,39.28875890810248
1343,48.07397694514636
1344,60.56810226396832
1345,62.9003055836581
1346,24.68445635982063
1347,44.314374340654965
1348,6.090042371889679
1349,1.8054950885950591
1350,59.88589028279373
1351,13.905113180228298
1352,28.71143378061174
1353,65.64585186636461
1354,86.46044065247854
1355,25.595782392851355
1356,73.32508379483507
1357,74.88367125657885
1358,44.490836486198425
